episode,goal,activity,ui_elements,ground_truth,predicted,raw,correct,hallucinated,retried,levenshtein
ep_0011,"Find a specific email from last month containing an attachment with 'invoice' in its name, download the attachment, and move the email to the 'Finance' folder.",Home Screen,"['Gmail', 'Calendar', 'Maps']","OPEN(""Gmail"")","CLICK(""Gmail"")","CLICK(""Gmail"")",True,False,False,67
ep_0011,"Find a specific email from last month containing an attachment with 'invoice' in its name, download the attachment, and move the email to the 'Finance' folder.",Gmail Inbox,"['Search mail', 'Compose', 'Primary', 'Promotions']","SEARCH(""has:attachment after:2025/06/15 before:2025/07/15 filename:invoice"")","CLICK(""Primary"")","CLICK(""Primary"")",False,False,True,17
ep_0011,"Find a specific email from last month containing an attachment with 'invoice' in its name, download the attachment, and move the email to the 'Finance' folder.",Gmail Search Results,"[""Email from 'Acme Corp' (Subject: Invoice Q2)"", ""Email from 'Supplier X'"", 'Back button']","CLICK(""Email from 'Acme Corp' (Subject: Invoice Q2)"")","CLICK(""Email from 'Acme Corp' (Subject: Invoice Q2)"")","CLICK(""Email from 'Acme Corp' (Subject: Invoice Q2)"")",True,False,False,100
ep_0011,"Find a specific email from last month containing an attachment with 'invoice' in its name, download the attachment, and move the email to the 'Finance' folder.",Gmail Email View,"['Sender: Acme Corp', 'Subject: Invoice Q2', 'Attachment: invoice_Q2.pdf', 'Reply', 'Forward', 'More options icon (three dots)']","CLICK(""Attachment: invoice_Q2.pdf"")","CLICK(""Attachment: invoice_Q2.pdf"")","CLICK(""Attachment: invoice_Q2.pdf"")",True,False,False,100
ep_0011,"Find a specific email from last month containing an attachment with 'invoice' in its name, download the attachment, and move the email to the 'Finance' folder.",Gmail Email View,"['Sender: Acme Corp', 'Subject: Invoice Q2', 'Attachment: invoice_Q2.pdf', 'More options icon (three dots)']","CLICK(""More options icon (three dots)"")","CLICK(""More options icon (three dots)"")","CLICK(""More options icon (three dots)"")",True,False,False,100
ep_0011,"Find a specific email from last month containing an attachment with 'invoice' in its name, download the attachment, and move the email to the 'Finance' folder.",Gmail Email Options,"['Reply', 'Forward', 'Move to', 'Snooze', 'Mark as unread']","CLICK(""Move to"")","CLICK(""Move to"")","CLICK(""Move to"")",True,False,False,100
ep_0011,"Find a specific email from last month containing an attachment with 'invoice' in its name, download the attachment, and move the email to the 'Finance' folder.",Gmail Move To,"['Inbox', 'Sent', 'Drafts', 'Finance folder', 'Personal']","CLICK(""Finance folder"")","CLICK(""Finance folder"")","CLICK(""Finance folder"")",True,False,False,100
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Home Screen,"['Google Calendar', 'Clock', 'Gmail']","OPEN(""Google Calendar"")","CLICK(""Google Calendar"")","CLICK(""Google Calendar"")",True,False,False,81
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar Month View,"['Today', 'Add event button', 'Settings']","CLICK(""Add event button"")","CLICK(""Add event button"")","CLICK(""Add event button"")",True,False,False,100
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar New Event,"['Title', 'Date', 'Time', 'Add guests', 'Save']","TYPE(""Title: Team Sync"")","CLICK(""Date"")","CLICK(""Date"")",False,False,True,32
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Date: Jul 15', 'Time', 'Add guests', 'Save']","CLICK(""Date: Jul 15"")","CLICK(""Add guests"")","CLICK(""Add guests"")",False,False,True,55
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar Date Picker,"['July 2025 calendar', 'Next week arrow', 'Next Tuesday (Jul 22)']","NAVIGATE(""Next Tuesday (Jul 22)"")","CLICK(""Next week arrow"")","CLICK(""Next week arrow"")",False,False,True,42
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Date: Jul 22', 'Time: 9:00 AM', 'Add guests', 'Save']","CLICK(""Time: 9:00 AM"")","CLICK(""Date"")","CLICK(""Date"")",False,True,True,57
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar Time Picker,"['10:00', '11:00', '12:00']","TYPE(""11:00 AM"")","CLICK(""11:00"")","CLICK(""11:00"")",False,False,True,60
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Date: Jul 22', 'Time: 11:00 AM', 'Add guests', 'Add video conferencing', 'Save']","CLICK(""Add guests"")","CLICK(""Add guests"")","CLICK(""Add guests"")",True,False,True,100
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar Add Guests,"['Enter names or emails', 'John Doe', 'Jane Smith']","TYPE(""John Doe, Jane Smith"")","CLICK(""Jane Smith"")","CLICK(""Jane Smith"")",False,False,True,60
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Date: Jul 22', 'Time: 11:00 AM', 'Guests: John Doe, Jane Smith', 'Add video conferencing', 'Add notification', 'Save']","CLICK(""Add video conferencing"")","CLICK(""Add video conferencing"")","CLICK(""Add video conferencing"")",True,False,False,100
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Video conference added', 'Add notification', 'Description', 'Save']","CLICK(""Add notification"")","CLICK(""Add notification"")","CLICK(""Add notification"")",True,False,False,100
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar Notification Options,"['30 minutes before', '15 minutes before', '1 hour before', 'Custom']","CLICK(""15 minutes before"")","CLICK(""15 minutes before"")","CLICK(""15 minutes before"")",True,False,False,100
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Notification: 15 minutes before', 'Description', 'Save']","TYPE(""Description: Weekly project update."")","CLICK(""Title: Team Sync"")","CLICK(""Title: Team Sync"")",False,False,True,32
ep_0012,"Schedule a video conference call for next Tuesday at 11 AM with 'John Doe' and 'Jane Smith', set a reminder for 15 minutes before, and add a brief description.",Google Calendar New Event,"['Title: Team Sync', 'Description: Weekly project update.', 'Save button']","CLICK(""Save button"")","CLICK(""Save button"")","CLICK(""Save button"")",True,False,True,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",Home Screen,"['DoorDash', 'Uber Eats', 'Grubhub']","OPEN(""DoorDash"")","CLICK(""DoorDash"")","CLICK(""DoorDash"")",True,False,False,73
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",DoorDash Home,"['Search restaurants', 'Browse categories', 'Promotions']","SEARCH(""Pizza"")","CLICK(""Browse categories"")","CLICK(""Browse categories"")",False,False,True,29
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",DoorDash Search Results,"['Sort by', 'Filters', 'Pizza Palace (4.8 stars)', 'Dominos (4.2 stars)']","CLICK(""Sort by"")","CLICK(""Filters"")","CLICK(""Filters"")",False,False,True,62
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",DoorDash Sort Options,"['Recommended', 'Rating', 'Delivery time', 'Price']","CLICK(""Rating"")","CLICK(""Rating"")","CLICK(""Rating"")",True,False,False,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",DoorDash Search Results,"['Pizza Palace (4.8 stars)', 'The Pizza Joint (4.5 stars)']","CLICK(""Pizza Palace (4.8 stars)"")","CLICK(""Pizza Palace"")","CLICK(""Pizza Palace"")",False,True,True,78
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",Pizza Palace Menu,"['Menu categories', 'Pepperoni Pizza', 'Margherita Pizza']","CLICK(""Pepperoni Pizza"")","CLICK(""Pepperoni Pizza"")","CLICK(""Pepperoni Pizza"")",True,False,False,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",Customize Item,"['Extra Cheese checkbox', 'Olives checkbox', 'Add to Cart button']","CLICK(""Extra Cheese checkbox"")","CLICK(""Extra Cheese checkbox"")","CLICK(""Extra Cheese checkbox"")",True,False,True,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",Customize Item,"['Extra Cheese checkbox (checked)', 'Olives checkbox (checked)', 'Add to Cart button']","CLICK(""Olives checkbox"")","CLICK(""Olives checkbox"")","CLICK(""Olives checkbox"")",True,True,True,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",Customize Item,"['Extra Cheese checkbox (checked)', 'Olives checkbox (unchecked)', 'Add to Cart button']","CLICK(""Add to Cart button"")","CLICK(""Add to Cart button"")","CLICK(""Add to Cart button"")",True,False,False,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",DoorDash Cart,"['Pepperoni Pizza (customized)', 'Subtotal', 'Checkout button']","CLICK(""Checkout button"")","CLICK(""Checkout button"")","CLICK(""Checkout button"")",True,False,False,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",DoorDash Checkout,"['Delivery address', 'Payment method', 'Place order button']","CLICK(""Payment method"")","CLICK(""Payment method"")","CLICK(""Payment method"")",True,False,False,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",DoorDash Payment Options,"['Credit/Debit Card', 'PayPal', 'Cash on delivery']","CLICK(""Cash on delivery"")","CLICK(""Cash on delivery"")","CLICK(""Cash on delivery"")",True,False,False,100
ep_0013,"Order a pizza from a highly-rated local pizza place using a delivery app, customize toppings, and select cash payment.",DoorDash Checkout,"['Payment method: Cash on delivery', 'Place order button']","CLICK(""Place order button"")","CLICK(""Place order button"")","CLICK(""Place order button"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Home Screen,"['Chrome', 'Firefox', 'Settings']","OPEN(""Chrome"")","CLICK(""Chrome"")","CLICK(""Chrome"")",True,False,False,69
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Browser,"['Search bar', 'Tabs', 'Menu icon (three dots)']","CLICK(""Menu icon (three dots)"")","CLICK(""Menu icon (three dots)"")","CLICK(""Menu icon (three dots)"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Menu,"['New tab', 'History', 'Downloads', 'Settings']","CLICK(""History"")","CLICK(""History"")","CLICK(""History"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome History,"['Search history', 'Clear Browse data button', 'Recent sites']","CLICK(""Clear Browse data button"")","CLICK(""Clear Browse data button"")","CLICK(""Clear Browse data button"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Clear Browse Data,"['Time range dropdown', 'Browse history checkbox', 'Cookies checkbox', 'Clear data button']","CLICK(""Time range dropdown"")","CLICK(""Time range dropdown"")","CLICK(""Time range dropdown"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Time Range Options,"['Last hour', 'Last 24 hours', 'All time']","CLICK(""Last hour"")","CLICK(""Last hour"")","CLICK(""Last hour"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Clear Browse Data,"['Time range: Last hour', 'Clear data button']","CLICK(""Clear data button"")","CLICK(""Clear data button"")","CLICK(""Clear data button"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome History,"['History cleared', 'Back button', 'Menu icon (three dots)']","CLICK(""Back button"")","CLICK(""Back button"")","CLICK(""Back button"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Browser,"['Search bar', 'Tabs', 'Menu icon (three dots)']","CLICK(""Menu icon (three dots)"")","CLICK(""Menu icon (three dots)"")","CLICK(""Menu icon (three dots)"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Menu,"['New tab', 'History', 'Settings']","CLICK(""Settings"")","CLICK(""Settings"")","CLICK(""Settings"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Settings,"['Privacy and security', 'Site settings', 'Accessibility']","NAVIGATE(""Site settings"")","CLICK(""Privacy and security"")","CLICK(""Privacy and security"")",False,False,True,37
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Site Settings,"['Cookies', 'Pop-ups and redirects', 'Notifications']","CLICK(""Pop-ups and redirects"")","CLICK(""Pop-ups and redirects"")","CLICK(""Pop-ups and redirects"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Pop-ups and Redirects,"['Block pop-ups toggle', 'Add site exception button']","CLICK(""Add site exception button"")","CLICK(""Add site exception button"")","CLICK(""Add site exception button"")",True,False,False,100
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Add Site Exception,"['Site address input', 'Add button']","TYPE(""Site address input: malicious-site.com"")","CLICK(""Add button"")","CLICK(""Add button"")",False,False,True,34
ep_0014,Clear browser history for the last hour and block pop-ups for a specific website.,Chrome Add Site Exception,"['Site address: malicious-site.com', 'Block button', 'Allow button']","CLICK(""Block button"")","CLICK(""Block button"")","CLICK(""Block button"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Home Screen,"['Settings', 'Messages', 'Camera']","OPEN(""Settings"")","CLICK(""Settings"")","CLICK(""Settings"")",True,False,False,73
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Settings Main,"['Network & internet', 'Connected devices', 'System']","NAVIGATE(""System"")","CLICK(""Apps"")","CLICK(""Apps"")",False,True,True,39
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,System Settings,"['Languages & input', 'Date & time', 'Backup']","CLICK(""Languages & input"")","CLICK(""Languages & input"")","CLICK(""Languages & input"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Languages & Input,"['Languages', 'Virtual keyboard', 'Physical keyboard']","CLICK(""Virtual keyboard"")","CLICK(""Virtual keyboard"")","CLICK(""Virtual keyboard"")",True,False,True,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Virtual Keyboard,"['Gboard', 'Samsung Keyboard', 'Manage keyboards']","CLICK(""Gboard"")","CLICK(""Gboard"")","CLICK(""Gboard"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Gboard Settings,"['Languages', 'Preferences', 'Theme', 'Emoji, Stickers & GIFs']","CLICK(""Languages"")","CLICK(""Languages"")","CLICK(""Languages"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Gboard Languages,"['English (US)', 'Add keyboard button']","CLICK(""Add keyboard button"")","CLICK(""Add keyboard button"")","CLICK(""Add keyboard button"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Gboard Add Keyboard,"['Search languages', 'Afrikaans', 'Spanish (Spain)']","SEARCH(""Spanish (Spain)"")","CLICK(""Search languages"")","CLICK(""Search languages"")",False,False,True,44
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Gboard Add Keyboard,"['Spanish (Spain)', 'Spanish (Latin America)']","CLICK(""Spanish (Spain)"")","CLICK(""Spanish (Spain)"")","CLICK(""Spanish (Spain)"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Gboard Spanish (Spain) Options,"['QWERTY', 'Handwriting', 'Done button']","CLICK(""Done button"")","CLICK(""Done button"")","CLICK(""Done button"")",True,False,False,100
ep_0015,Change the default keyboard language to Spanish (Spain) and download a new emoji pack.,Gboard Languages,"['English (US)', 'Spanish (Spain)', 'Back button']","CLICK(""Back button"")","CLICK(""Back button"")","CLICK(""Back button"")",True,False,False,100
