episode,goal,activity,ui_elements,ground_truth,predicted,raw,correct,hallucinated,retried,levenshtein,step_type
ep_0011,"Locate an email from last month with an attachment named 'invoice,' download the attachment, and move the email to the 'Finance' folder.",Home Screen,"['Gmail', 'Calendar', 'Maps']","OPEN(""Gmail"")","CLICK(""Gmail"")","CLICK(""Gmail"")",False,False,2,67,Navigation Step
ep_0011,"Locate an email from last month with an attachment named 'invoice,' download the attachment, and move the email to the 'Finance' folder.",Gmail Inbox,"['Search mail', 'Compose', 'Primary', 'Promotions']","SEARCH(""has:attachment after:2025/06/15 before:2025/07/15 filename:invoice"")","CLICK(""Search mail"")","CLICK(""Search mail"")",False,False,4,25,Search Step
ep_0011,"Locate an email from last month with an attachment named 'invoice,' download the attachment, and move the email to the 'Finance' folder.",Gmail Search Results,"[""Email from 'Acme Corp' (Subject: Invoice Q2)"", ""Email from 'Supplier X'"", 'Back button']","CLICK(""Email from 'Acme Corp' (Subject: Invoice Q2)"")","CLICK(""Email from 'Acme Corp' (Subject: Invoice Q2)"")","CLICK(""Email from 'Acme Corp' (Subject: Invoice Q2)"")",True,False,4,100,Selection Step
ep_0011,"Locate an email from last month with an attachment named 'invoice,' download the attachment, and move the email to the 'Finance' folder.",Gmail Email View,"['Sender: Acme Corp', 'Subject: Invoice Q2', 'Attachment: invoice_Q2.pdf', 'Reply', 'Forward', 'More options icon (three dots)']","CLICK(""Attachment: invoice_Q2.pdf"")","CLICK(""Attachment: invoice_Q2.pdf"")","CLICK(""Attachment: invoice_Q2.pdf"")",True,False,4,100,Selection Step
ep_0011,"Locate an email from last month with an attachment named 'invoice,' download the attachment, and move the email to the 'Finance' folder.",Gmail Email View,"['Sender: Acme Corp', 'Subject: Invoice Q2', 'Attachment: invoice_Q2.pdf', 'More options icon (three dots)']","CLICK(""More options icon (three dots)"")","CLICK(""More options icon (three dots)"")","CLICK(""More options icon (three dots)"")",True,False,4,100,Selection Step
ep_0011,"Locate an email from last month with an attachment named 'invoice,' download the attachment, and move the email to the 'Finance' folder.",Gmail Email Options,"['Reply', 'Forward', 'Move to', 'Snooze', 'Mark as unread']","CLICK(""Move to"")","CLICK(""Move to"")","CLICK(""Move to"")",True,False,4,100,Selection Step
ep_0011,"Locate an email from last month with an attachment named 'invoice,' download the attachment, and move the email to the 'Finance' folder.",Gmail Move To,"['Inbox', 'Sent', 'Drafts', 'Finance folder', 'Personal']","CLICK(""Finance folder"")","CLICK(""Finance folder"")","CLICK(""Finance folder"")",True,False,4,100,Selection Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Home Screen,"['Google Calendar', 'Clock', 'Gmail']","OPEN(""Google Calendar"")","CLICK(""Google Calendar"")","CLICK(""Google Calendar"")",False,False,2,81,Navigation Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar Month View,"['Today', 'Add event button', 'Settings']","CLICK(""Add event button"")","CLICK(""Add event button"")","CLICK(""Add event button"")",True,False,2,100,Selection Step
ep_0012,"Schedule a video call with John Doe and Jane Smith for next Tuesday at 11 AM, set a reminder for 10:45 AM, and add a brief description.",Google Calendar New Event,"['Title', 'Date', 'Time', 'Add guests', 'Save']","TYPE(""Title: Team Sync"")","CLICK(""Date"")","CLICK(""Date"")",False,False,4,32,Typing Step
